Frame: 218, Label: label 1, Bbox: [ 40. 650. 596. 374.]
Frame: 219, Label: label 1, Bbox: [ 41. 653. 584. 367.]
Frame: 220, Label: label 1, Bbox: [ 22. 657. 573. 359.]
Frame: 221, Label: label 1, Bbox: [ 19. 659. 573. 359.]
Frame: 222, Label: label 1, Bbox: [ 18. 654. 584. 367.]
Frame: 223, Label: label 1, Bbox: [ 29. 663. 562. 352.]
Frame: 224, Label: label 1, Bbox: [  7. 654. 562. 352.]
Frame: 225, Label: label 1, Bbox: [ 37. 649. 551. 345.]
Frame: 226, Label: label 1, Bbox: [ 46. 657. 540. 339.]
Frame: 227, Label: label 1, Bbox: [ 48. 652. 540. 339.]
Frame: 228, Label: label 1, Bbox: [ -8. 676. 540. 339.]
Frame: 229, Label: label 1, Bbox: [-17. 671. 519. 325.]
Frame: 230, Label: label 1, Bbox: [-37. 665. 519. 325.]
Frame: 231, Label: label 1, Bbox: [ -5. 691. 519. 325.]
Frame: 232, Label: label 1, Bbox: [-12. 694. 519. 325.]
Frame: 233, Label: label 1, Bbox: [ 37. 720. 499. 313.]
Frame: 234, Label: label 1, Bbox: [ 24. 731. 499. 313.]
Frame: 235, Label: label 1, Bbox: [ 79. 755. 499. 313.]
Frame: 236, Label: label 1, Bbox: [ 90. 765. 479. 301.]
Frame: 237, Label: label 1, Bbox: [ 89. 766. 479. 301.]
Frame: 238, Label: label 1, Bbox: [222. 768. 479. 301.]
Frame: 239, Label: label 1, Bbox: [222. 770. 470. 295.]
Frame: 240, Label: label 1, Bbox: [220. 765. 489. 307.]
Frame: 241, Label: label 1, Bbox: [209. 762. 499. 313.]
Frame: 242, Label: label 1, Bbox: [203. 749. 519. 325.]
Frame: 243, Label: label 1, Bbox: [135. 755. 509. 319.]
Frame: 244, Label: label 1, Bbox: [131. 759. 509. 319.]
Frame: 113, Label: label 5, Bbox: [242. 313. 215. 225.]
Frame: 113, Label: label 8, Bbox: [473. 113. 184. 213.]
Frame: 114, Label: label 5, Bbox: [236. 309. 224. 234.]
Frame: 114, Label: label 8, Bbox: [472. 116. 176. 205.]
Frame: 115, Label: label 5, Bbox: [153. 324. 224. 234.]
Frame: 116, Label: label 5, Bbox: [153. 324. 224. 234.]
Frame: 117, Label: label 5, Bbox: [153. 324. 224. 234.]
Frame: 118, Label: label 5, Bbox: [215. 283. 228. 239.]
Frame: 119, Label: label 5, Bbox: [219. 285. 224. 234.]
Frame: 419, Label: label 4, Bbox: [152. 881. 291. 177.]
Frame: 420, Label: label 4, Bbox: [153. 875. 285. 174.]
Frame: 421, Label: label 4, Bbox: [155. 875. 280. 170.]
Frame: 422, Label: label 4, Bbox: [152. 873. 285. 174.]
Frame: 423, Label: label 4, Bbox: [153. 871. 274. 167.]
Frame: 424, Label: label 4, Bbox: [153. 870. 269. 164.]
Frame: 425, Label: label 4, Bbox: [153. 870. 269. 164.]
Frame: 426, Label: label 4, Bbox: [140. 872. 274. 167.]
Frame: 427, Label: label 4, Bbox: [143. 873. 269. 164.]
Frame: 428, Label: label 4, Bbox: [116. 857. 269. 164.]
Frame: 429, Label: label 4, Bbox: [118. 856. 269. 164.]
Frame: 430, Label: label 4, Bbox: [129. 843. 269. 164.]
Frame: 431, Label: label 4, Bbox: [129. 846. 264. 160.]
Frame: 432, Label: label 4, Bbox: [128. 846. 258. 157.]
Frame: 433, Label: label 4, Bbox: [130. 844. 258. 157.]
Frame: 434, Label: label 4, Bbox: [132. 842. 258. 157.]
Frame: 435, Label: label 4, Bbox: [134. 845. 264. 160.]
Frame: 436, Label: label 4, Bbox: [134. 845. 264. 160.]
Frame: 437, Label: label 4, Bbox: [136. 847. 258. 157.]
Frame: 438, Label: label 4, Bbox: [134. 861. 253. 154.]
Frame: 439, Label: label 4, Bbox: [131. 860. 253. 154.]
Frame: 440, Label: label 4, Bbox: [132. 862. 248. 151.]
Frame: 441, Label: label 4, Bbox: [131. 849. 243. 148.]
Frame: 442, Label: label 4, Bbox: [131. 850. 239. 145.]
Frame: 443, Label: label 4, Bbox: [131. 856. 234. 142.]
Frame: 444, Label: label 4, Bbox: [131. 857. 229. 140.]
Frame: 445, Label: label 4, Bbox: [131. 859. 229. 140.]
Frame: 446, Label: label 4, Bbox: [132. 859. 229. 140.]
Frame: 447, Label: label 4, Bbox: [132. 859. 229. 140.]
Frame: 448, Label: label 4, Bbox: [133. 869. 225. 137.]
Frame: 449, Label: label 4, Bbox: [136. 870. 221. 134.]
Frame: 450, Label: label 4, Bbox: [147. 893. 216. 132.]
Frame: 451, Label: label 4, Bbox: [147. 892. 216. 132.]
Frame: 452, Label: label 4, Bbox: [147. 894. 216. 132.]
Frame: 453, Label: label 4, Bbox: [135. 893. 221. 134.]
Frame: 454, Label: label 4, Bbox: [134. 891. 225. 137.]
Frame: 455, Label: label 4, Bbox: [135. 892. 225. 137.]
Frame: 456, Label: label 4, Bbox: [129. 899. 229. 140.]
Frame: 457, Label: label 4, Bbox: [129. 899. 234. 142.]
Frame: 458, Label: label 4, Bbox: [147. 914. 225. 137.]
Frame: 459, Label: label 4, Bbox: [148. 915. 221. 134.]
Frame: 460, Label: label 4, Bbox: [156. 937. 221. 134.]
Frame: 461, Label: label 4, Bbox: [162. 939. 221. 134.]
Frame: 462, Label: label 4, Bbox: [163. 939. 216. 132.]
